5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
11/03/2016 16:35,43,1,100
11/03/2016 16:40,39,1,100
11/03/2016 16:45,40,1,100
11/03/2016 16:50,46,1,100
11/03/2016 16:55,48,1,100
11/03/2016 17:00,42,1,100
11/03/2016 17:05,52,1,100
11/03/2016 17:10,35,1,100
11/03/2016 17:15,63,1,100
11/03/2016 17:20,53,1,100
11/03/2016 17:25,48,1,100
11/03/2016 17:30,34,1,100
11/03/2016 17:35,31,1,100
11/03/2016 17:40,34,1,100
11/03/2016 17:45,38,1,100
11/03/2016 17:50,33,1,100
11/03/2016 17:55,36,1,100
11/03/2016 18:00,38,1,100
11/03/2016 18:05,29,1,100
11/03/2016 18:10,38,1,100
11/03/2016 18:15,48,1,100
11/03/2016 18:20,36,1,100
11/03/2016 18:25,36,1,100
11/03/2016 18:30,46,1,100
11/03/2016 18:35,36,1,100
11/03/2016 18:40,45,1,100
11/03/2016 18:45,43,1,100
11/03/2016 18:50,42,1,100
11/03/2016 18:55,51,1,100
11/03/2016 19:00,41,1,100
11/03/2016 19:05,46,1,100
11/03/2016 19:10,36,1,100
11/03/2016 19:15,56,1,100
11/03/2016 19:20,49,1,100
11/03/2016 19:25,41,1,100
11/03/2016 19:30,42,1,100
11/03/2016 19:35,45,1,100
11/03/2016 19:40,40,1,100
11/03/2016 19:45,42,1,100
11/03/2016 19:50,35,1,100
11/03/2016 19:55,42,1,100
11/03/2016 20:00,34,1,100
11/03/2016 20:05,37,1,100
11/03/2016 20:10,36,1,100
11/03/2016 20:15,43,1,100
11/03/2016 20:20,40,1,100
11/03/2016 20:25,41,1,100
11/03/2016 20:30,43,1,100
11/03/2016 20:35,34,1,100
11/03/2016 20:40,28,1,100
11/03/2016 20:45,34,1,100
11/03/2016 20:50,36,1,100
11/03/2016 20:55,29,1,100
11/03/2016 21:00,28,1,100
11/03/2016 21:05,27,1,100
11/03/2016 21:10,33,1,100
11/03/2016 21:15,32,1,100
11/03/2016 21:20,26,1,100
11/03/2016 21:25,32,1,100
11/03/2016 21:30,27,1,100
11/03/2016 21:35,27,1,100
11/03/2016 21:40,20,1,100
11/03/2016 21:45,29,1,100
11/03/2016 21:50,21,1,100
11/03/2016 21:55,30,1,100
11/03/2016 22:00,21,1,100
11/03/2016 22:05,18,1,100
11/03/2016 22:10,24,1,100
11/03/2016 22:15,23,1,100
11/03/2016 22:20,27,1,100
11/03/2016 22:25,22,1,100
11/03/2016 22:30,16,1,100
11/03/2016 22:35,19,1,100
11/03/2016 22:40,15,1,100
11/03/2016 22:45,20,1,100
11/03/2016 22:50,20,1,100
11/03/2016 22:55,13,1,100
11/03/2016 23:00,15,1,100
11/03/2016 23:05,16,1,100
11/03/2016 23:10,15,1,100
11/03/2016 23:15,14,1,100
11/03/2016 23:20,15,1,100
11/03/2016 23:25,9,1,100
11/03/2016 23:30,10,1,100
11/03/2016 23:35,10,1,100
11/03/2016 23:40,14,1,100
11/03/2016 23:45,14,1,100
11/03/2016 23:50,13,1,100
11/03/2016 23:55,10,1,100
14/03/2016 00:00,9,1,100
14/03/2016 00:05,8,1,100
14/03/2016 00:10,7,1,100
14/03/2016 00:15,8,1,100
14/03/2016 00:20,5,1,100
14/03/2016 00:25,6,1,100
14/03/2016 00:30,7,1,100
14/03/2016 00:35,9,1,100
14/03/2016 00:40,4,1,100
14/03/2016 00:45,4,1,100
14/03/2016 00:50,6,1,100
14/03/2016 00:55,4,1,100
14/03/2016 01:00,5,1,100
14/03/2016 01:05,4,1,100
14/03/2016 01:10,5,1,100
14/03/2016 01:15,3,1,100
14/03/2016 01:20,7,1,100
14/03/2016 01:25,4,1,100
14/03/2016 01:30,7,1,100
14/03/2016 01:35,5,1,100
14/03/2016 01:40,3,1,100
14/03/2016 01:45,2,1,100
14/03/2016 01:50,2,1,100
14/03/2016 01:55,2,1,100
14/03/2016 02:00,3,1,100
14/03/2016 02:05,5,1,100
14/03/2016 02:10,7,1,100
14/03/2016 02:15,2,1,100
14/03/2016 02:20,4,1,100
14/03/2016 02:25,4,1,100
14/03/2016 02:30,1,1,100
14/03/2016 02:35,4,1,100
14/03/2016 02:40,4,1,100
14/03/2016 02:45,4,1,100
14/03/2016 02:50,4,1,100
14/03/2016 02:55,2,1,100
14/03/2016 03:00,3,1,100
14/03/2016 03:05,3,1,100
14/03/2016 03:10,2,1,100
14/03/2016 03:15,4,1,100
14/03/2016 03:20,4,1,100
14/03/2016 03:25,3,1,100
14/03/2016 03:30,8,1,100
14/03/2016 03:35,7,1,100
14/03/2016 03:40,5,1,100
14/03/2016 03:45,4,1,100
14/03/2016 03:50,5,1,100
14/03/2016 03:55,5,1,100
14/03/2016 04:00,2,1,100
14/03/2016 04:05,8,1,100
14/03/2016 04:10,11,1,100
14/03/2016 04:15,11,1,100
14/03/2016 04:20,9,1,100
14/03/2016 04:25,13,1,100
14/03/2016 04:30,8,1,100
14/03/2016 04:35,19,1,100
14/03/2016 04:40,20,1,100
14/03/2016 04:45,22,1,100
14/03/2016 04:50,27,1,100
14/03/2016 04:55,20,1,100
14/03/2016 05:00,36,1,100
14/03/2016 05:05,30,1,100
14/03/2016 05:10,36,1,100
14/03/2016 05:15,32,1,100
14/03/2016 05:20,35,1,100
14/03/2016 05:25,46,1,100
14/03/2016 05:30,47,1,100
14/03/2016 05:35,49,1,100
14/03/2016 05:40,60,1,100
14/03/2016 05:45,63,1,100
14/03/2016 05:50,55,1,100
14/03/2016 05:55,53,1,100
14/03/2016 06:00,57,1,100
14/03/2016 06:05,59,1,100
14/03/2016 06:10,64,1,100
14/03/2016 06:15,72,1,100
14/03/2016 06:20,63,1,100
14/03/2016 06:25,69,1,100
14/03/2016 06:30,76,1,100
14/03/2016 06:35,76,1,100
14/03/2016 06:40,78,1,100
14/03/2016 06:45,80,1,100
14/03/2016 06:50,68,1,100
14/03/2016 06:55,73,1,100
14/03/2016 07:00,71,1,100
14/03/2016 07:05,67,1,100
14/03/2016 07:10,72,1,100
14/03/2016 07:15,48,1,100
14/03/2016 07:20,55,1,100
14/03/2016 07:25,53,1,100
14/03/2016 07:30,46,1,100
14/03/2016 07:35,40,1,100
14/03/2016 07:40,38,1,100
14/03/2016 07:45,37,1,100
14/03/2016 07:50,37,1,100
14/03/2016 07:55,44,1,100
14/03/2016 08:00,36,1,100
14/03/2016 08:05,43,1,100
14/03/2016 08:10,44,1,100
14/03/2016 08:15,41,1,100
14/03/2016 08:20,35,1,100
14/03/2016 08:25,36,1,100
14/03/2016 08:30,38,1,100
14/03/2016 08:35,42,1,100
14/03/2016 08:40,37,1,100
14/03/2016 08:45,29,1,100
14/03/2016 08:50,32,1,100
14/03/2016 08:55,41,1,100
14/03/2016 09:00,41,1,100
14/03/2016 09:05,42,1,100
14/03/2016 09:10,41,1,100
14/03/2016 09:15,47,1,100
14/03/2016 09:20,49,1,100
14/03/2016 09:25,51,1,100
14/03/2016 09:30,54,1,100
14/03/2016 09:35,59,1,100
14/03/2016 09:40,53,1,100
14/03/2016 09:45,50,1,100
14/03/2016 09:50,48,1,100
14/03/2016 09:55,51,1,100
14/03/2016 10:00,53,1,100
14/03/2016 10:05,48,1,100
14/03/2016 10:10,50,1,100
14/03/2016 10:15,53,1,100
14/03/2016 10:20,43,1,100
14/03/2016 10:25,55,1,100
14/03/2016 10:30,51,1,100
14/03/2016 10:35,45,1,100
14/03/2016 10:40,49,1,100
14/03/2016 10:45,48,1,100
14/03/2016 10:50,43,1,100
14/03/2016 10:55,45,1,100
14/03/2016 11:00,48,1,100
14/03/2016 11:05,46,1,100
14/03/2016 11:10,47,1,100
14/03/2016 11:15,53,1,100
14/03/2016 11:20,54,1,100
14/03/2016 11:25,50,1,100
14/03/2016 11:30,37,1,100
14/03/2016 11:35,50,1,100
14/03/2016 11:40,41,1,100
14/03/2016 11:45,53,1,100
14/03/2016 11:50,48,1,100
14/03/2016 11:55,49,1,100
14/03/2016 12:00,47,1,100
14/03/2016 12:05,54,1,100
14/03/2016 12:10,51,1,100
14/03/2016 12:15,51,1,100
14/03/2016 12:20,41,1,100
14/03/2016 12:25,44,1,100
14/03/2016 12:30,47,1,100
14/03/2016 12:35,45,1,100
14/03/2016 12:40,53,1,100
14/03/2016 12:45,45,1,100
14/03/2016 12:50,52,1,100
14/03/2016 12:55,46,1,100
14/03/2016 13:00,41,1,100
14/03/2016 13:05,45,1,100
14/03/2016 13:10,42,1,100
14/03/2016 13:15,51,1,100
14/03/2016 13:20,47,1,100
14/03/2016 13:25,48,1,100
14/03/2016 13:30,47,1,100
14/03/2016 13:35,46,1,100
14/03/2016 13:40,71,1,100
14/03/2016 13:45,55,1,100
14/03/2016 13:50,60,1,100
14/03/2016 13:55,55,1,100
14/03/2016 14:00,51,1,100
14/03/2016 14:05,54,1,100
14/03/2016 14:10,48,1,100
14/03/2016 14:15,58,1,100
14/03/2016 14:20,54,1,100
14/03/2016 14:25,51,1,100
14/03/2016 14:30,52,1,100
14/03/2016 14:35,50,1,100
14/03/2016 14:40,66,1,100
14/03/2016 14:45,64,1,100
14/03/2016 14:50,54,1,100
14/03/2016 14:55,57,1,100
14/03/2016 15:00,45,1,100
14/03/2016 15:05,54,1,100
14/03/2016 15:10,49,1,100
14/03/2016 15:15,55,1,100
14/03/2016 15:20,48,1,100
14/03/2016 15:25,59,1,100
14/03/2016 15:30,56,1,100
14/03/2016 15:35,52,1,100
14/03/2016 15:40,50,1,100
14/03/2016 15:45,55,1,100
14/03/2016 15:50,58,1,100
14/03/2016 15:55,53,1,100
14/03/2016 16:00,48,1,100
14/03/2016 16:05,57,1,100
14/03/2016 16:10,58,1,100
14/03/2016 16:15,56,1,100
14/03/2016 16:20,51,1,100
14/03/2016 16:25,50,1,100
14/03/2016 16:30,41,1,100
14/03/2016 16:35,45,1,100
14/03/2016 16:40,43,1,100
14/03/2016 16:45,45,1,100
14/03/2016 16:50,46,1,100
14/03/2016 16:55,43,1,100
14/03/2016 17:00,53,1,100
14/03/2016 17:05,43,1,100
14/03/2016 17:10,48,1,100
14/03/2016 17:15,60,1,100
14/03/2016 17:20,52,1,100
14/03/2016 17:25,49,1,100
14/03/2016 17:30,47,1,100
14/03/2016 17:35,46,1,100
14/03/2016 17:40,45,1,100
14/03/2016 17:45,43,1,100
14/03/2016 17:50,46,1,100
14/03/2016 17:55,40,1,100
14/03/2016 18:00,42,1,100
14/03/2016 18:05,38,1,100
14/03/2016 18:10,45,1,100
14/03/2016 18:15,37,1,100
14/03/2016 18:20,36,1,100
14/03/2016 18:25,33,1,100
14/03/2016 18:30,36,1,100
14/03/2016 18:35,36,1,100
14/03/2016 18:40,41,1,100
14/03/2016 18:45,37,1,100
14/03/2016 18:50,40,1,100
14/03/2016 18:55,41,1,100
14/03/2016 19:00,31,1,100
14/03/2016 19:05,41,1,100
14/03/2016 19:10,16,1,100
14/03/2016 19:15,53,1,100
14/03/2016 19:20,38,1,100
14/03/2016 19:25,32,1,100
14/03/2016 19:30,31,1,100
14/03/2016 19:35,40,1,100
14/03/2016 19:40,33,1,100
14/03/2016 19:45,36,1,100
14/03/2016 19:50,28,1,100
14/03/2016 19:55,40,1,100
14/03/2016 20:00,37,1,100
14/03/2016 20:05,32,1,100
14/03/2016 20:10,29,1,100
14/03/2016 20:15,29,1,100
14/03/2016 20:20,32,1,100
14/03/2016 20:25,31,1,100
14/03/2016 20:30,29,1,100
14/03/2016 20:35,25,1,100
14/03/2016 20:40,29,1,100
14/03/2016 20:45,24,1,100
14/03/2016 20:50,27,1,100
14/03/2016 20:55,22,1,100
14/03/2016 21:00,29,1,100
14/03/2016 21:05,21,1,100
14/03/2016 21:10,24,1,100
14/03/2016 21:15,27,1,100
14/03/2016 21:20,21,1,100
14/03/2016 21:25,30,1,100
14/03/2016 21:30,25,1,100
14/03/2016 21:35,18,1,100
14/03/2016 21:40,24,1,100
14/03/2016 21:45,25,1,100
14/03/2016 21:50,18,1,100
14/03/2016 21:55,18,1,100
14/03/2016 22:00,23,1,100
14/03/2016 22:05,20,1,100
14/03/2016 22:10,21,1,100
14/03/2016 22:15,19,1,100
14/03/2016 22:20,12,1,100
14/03/2016 22:25,17,1,100
14/03/2016 22:30,15,1,100
14/03/2016 22:35,13,1,100
14/03/2016 22:40,15,1,100
14/03/2016 22:45,12,1,100
14/03/2016 22:50,12,1,100
14/03/2016 22:55,9,1,100
14/03/2016 23:00,13,1,100
14/03/2016 23:05,11,1,100
14/03/2016 23:10,10,1,100
14/03/2016 23:15,11,1,100
14/03/2016 23:20,11,1,100
14/03/2016 23:25,9,1,100
14/03/2016 23:30,10,1,100
14/03/2016 23:35,10,1,100
14/03/2016 23:40,7,1,100
14/03/2016 23:45,8,1,100
14/03/2016 23:50,7,1,100
14/03/2016 23:55,7,1,100
15/03/2016 00:00,7,1,100
15/03/2016 00:05,5,1,100
15/03/2016 00:10,7,1,100
15/03/2016 00:15,8,1,100
15/03/2016 00:20,4,1,100
15/03/2016 00:25,3,1,100
15/03/2016 00:30,5,1,100
15/03/2016 00:35,3,1,100
15/03/2016 00:40,1,1,100
15/03/2016 00:45,2,1,100
15/03/2016 00:50,4,1,100
15/03/2016 00:55,3,1,100
15/03/2016 01:00,3,1,100
15/03/2016 01:05,3,1,100
15/03/2016 01:10,1,1,100
15/03/2016 01:15,7,1,100
15/03/2016 01:20,1,1,100
15/03/2016 01:25,2,1,100
15/03/2016 01:30,1,1,100
15/03/2016 01:35,4,1,100
15/03/2016 01:40,3,1,100
15/03/2016 01:45,1,1,100
15/03/2016 01:50,2,1,100
15/03/2016 01:55,3,1,100
15/03/2016 02:00,1,1,100
15/03/2016 02:05,2,1,100
15/03/2016 02:10,2,1,100
15/03/2016 02:15,3,1,100
15/03/2016 02:20,1,1,100
15/03/2016 02:25,1,1,100
15/03/2016 02:30,2,1,100
15/03/2016 02:35,1,1,100
15/03/2016 02:40,5,1,100
15/03/2016 02:45,2,1,100
15/03/2016 02:50,1,1,100
15/03/2016 02:55,2,1,100
15/03/2016 03:00,1,1,100
15/03/2016 03:05,1,1,100
15/03/2016 03:10,2,1,100
15/03/2016 03:15,1,1,100
15/03/2016 03:20,1,1,100
15/03/2016 03:25,2,1,100
15/03/2016 03:30,4,1,100
15/03/2016 03:35,4,1,100
15/03/2016 03:40,3,1,100
15/03/2016 03:45,5,1,100
15/03/2016 03:50,4,1,100
15/03/2016 03:55,2,1,100
15/03/2016 04:00,2,1,100
15/03/2016 04:05,6,1,100
15/03/2016 04:10,6,1,100
15/03/2016 04:15,7,1,100
15/03/2016 04:20,10,1,100
15/03/2016 04:25,8,1,100
15/03/2016 04:30,13,1,100
15/03/2016 04:35,13,1,100
15/03/2016 04:40,19,1,100
15/03/2016 04:45,21,1,100
15/03/2016 04:50,26,1,100
15/03/2016 04:55,24,1,100
15/03/2016 05:00,27,1,100
15/03/2016 05:05,30,1,100
15/03/2016 05:10,30,1,100
15/03/2016 05:15,34,1,100
15/03/2016 05:20,42,1,100
15/03/2016 05:25,38,1,100
15/03/2016 05:30,47,1,100
15/03/2016 05:35,52,1,100
15/03/2016 05:40,69,1,100
15/03/2016 05:45,65,1,100
15/03/2016 05:50,53,1,100
15/03/2016 05:55,65,1,100
15/03/2016 06:00,65,1,100
15/03/2016 06:05,57,1,100
15/03/2016 06:10,62,1,100
15/03/2016 06:15,74,1,100
15/03/2016 06:20,84,1,100
15/03/2016 06:25,74,1,100
15/03/2016 06:30,85,1,100
15/03/2016 06:35,88,1,100
15/03/2016 06:40,97,1,100
15/03/2016 06:45,100,1,100
15/03/2016 06:50,88,1,100
15/03/2016 06:55,76,1,100
15/03/2016 07:00,82,1,100
15/03/2016 07:05,70,1,100
15/03/2016 07:10,71,1,100
15/03/2016 07:15,51,1,100
15/03/2016 07:20,53,1,100
15/03/2016 07:25,50,1,100
15/03/2016 07:30,42,1,100
15/03/2016 07:35,46,1,100
15/03/2016 07:40,44,1,100
15/03/2016 07:45,41,1,100
15/03/2016 07:50,43,1,100
15/03/2016 07:55,36,1,100
15/03/2016 08:00,40,1,100
15/03/2016 08:05,39,1,100
15/03/2016 08:10,48,1,100
15/03/2016 08:15,43,1,100
15/03/2016 08:20,38,1,100
15/03/2016 08:25,41,1,100
15/03/2016 08:30,45,1,100
15/03/2016 08:35,50,1,100
15/03/2016 08:40,40,1,100
15/03/2016 08:45,37,1,100
15/03/2016 08:50,40,1,100
15/03/2016 08:55,43,1,100
15/03/2016 09:00,49,1,100
15/03/2016 09:05,47,1,100
15/03/2016 09:10,61,1,100
15/03/2016 09:15,55,1,100
15/03/2016 09:20,64,1,100
15/03/2016 09:25,59,1,100
15/03/2016 09:30,60,1,100
15/03/2016 09:35,53,1,100
15/03/2016 09:40,71,1,100
15/03/2016 09:45,66,1,100
15/03/2016 09:50,61,1,100
15/03/2016 09:55,50,1,100
15/03/2016 10:00,58,1,100
15/03/2016 10:05,64,1,100
15/03/2016 10:10,62,1,100
15/03/2016 10:15,63,1,100
15/03/2016 10:20,54,1,100
15/03/2016 10:25,70,1,100
15/03/2016 10:30,61,1,100
15/03/2016 10:35,68,1,100
15/03/2016 10:40,69,1,100
15/03/2016 10:45,61,1,100
15/03/2016 10:50,50,1,100
15/03/2016 10:55,53,1,100
15/03/2016 11:00,57,1,100
15/03/2016 11:05,52,1,100
15/03/2016 11:10,66,1,100
15/03/2016 11:15,60,1,100
15/03/2016 11:20,56,1,100
15/03/2016 11:25,53,1,100
15/03/2016 11:30,51,1,100
15/03/2016 11:35,58,1,100
15/03/2016 11:40,49,1,100
15/03/2016 11:45,36,1,100
15/03/2016 11:50,61,1,100
15/03/2016 11:55,52,1,100
15/03/2016 12:00,47,1,100
15/03/2016 12:05,54,1,100
15/03/2016 12:10,49,1,100
15/03/2016 12:15,53,1,100
15/03/2016 12:20,63,1,100
15/03/2016 12:25,58,1,100
15/03/2016 12:30,60,1,100
15/03/2016 12:35,55,1,100
15/03/2016 12:40,52,1,100
15/03/2016 12:45,61,1,100
15/03/2016 12:50,43,1,100
15/03/2016 12:55,45,1,100
15/03/2016 13:00,57,1,100
15/03/2016 13:05,48,1,100
15/03/2016 13:10,48,1,100
15/03/2016 13:15,46,1,100
15/03/2016 13:20,52,1,100
15/03/2016 13:25,51,1,100
15/03/2016 13:30,52,1,100
15/03/2016 13:35,57,1,100
15/03/2016 13:40,46,1,100
15/03/2016 13:45,53,1,100
15/03/2016 13:50,54,1,100
15/03/2016 13:55,53,1,100
15/03/2016 14:00,53,1,100
15/03/2016 14:05,54,1,100
15/03/2016 14:10,53,1,100
15/03/2016 14:15,43,1,100
15/03/2016 14:20,52,1,100
15/03/2016 14:25,49,1,100
15/03/2016 14:30,63,1,100
15/03/2016 14:35,52,1,100
15/03/2016 14:40,64,1,100
15/03/2016 14:45,66,1,100
15/03/2016 14:50,44,1,100
15/03/2016 14:55,50,1,100
15/03/2016 15:00,49,1,100
15/03/2016 15:05,53,1,100
15/03/2016 15:10,51,1,100
15/03/2016 15:15,60,1,100
15/03/2016 15:20,55,1,100
15/03/2016 15:25,44,1,100
15/03/2016 15:30,47,1,100
15/03/2016 15:35,52,1,100
15/03/2016 15:40,52,1,100
15/03/2016 15:45,52,1,100
15/03/2016 15:50,64,1,100
15/03/2016 15:55,63,1,100
15/03/2016 16:00,52,1,100
15/03/2016 16:05,51,1,100
15/03/2016 16:10,58,1,100
15/03/2016 16:15,51,1,100
15/03/2016 16:20,48,1,100
15/03/2016 16:25,47,1,100
15/03/2016 16:30,46,1,100
15/03/2016 16:35,45,1,100
15/03/2016 16:40,52,1,100
15/03/2016 16:45,53,1,100
15/03/2016 16:50,55,1,100
15/03/2016 16:55,55,1,100
15/03/2016 17:00,45,1,100
15/03/2016 17:05,48,1,100
15/03/2016 17:10,45,1,100
15/03/2016 17:15,58,1,100
15/03/2016 17:20,53,1,100
15/03/2016 17:25,49,1,100
15/03/2016 17:30,49,1,100
15/03/2016 17:35,43,1,100
15/03/2016 17:40,48,1,100
15/03/2016 17:45,46,1,100
15/03/2016 17:50,36,1,100
15/03/2016 17:55,45,1,100
15/03/2016 18:00,47,1,100
15/03/2016 18:05,44,1,100
15/03/2016 18:10,44,1,100
15/03/2016 18:15,39,1,100
15/03/2016 18:20,50,1,100
15/03/2016 18:25,36,1,100
15/03/2016 18:30,42,1,100
15/03/2016 18:35,46,1,100
15/03/2016 18:40,36,1,100
15/03/2016 18:45,40,1,100
15/03/2016 18:50,37,1,100
15/03/2016 18:55,42,1,100
15/03/2016 19:00,38,1,100
15/03/2016 19:05,38,1,100
15/03/2016 19:10,47,1,100
15/03/2016 19:15,36,1,100
15/03/2016 19:20,40,1,100
15/03/2016 19:25,43,1,100
15/03/2016 19:30,46,1,100
15/03/2016 19:35,45,1,100
15/03/2016 19:40,40,1,100
15/03/2016 19:45,38,1,100
15/03/2016 19:50,32,1,100
15/03/2016 19:55,34,1,100
15/03/2016 20:00,44,1,100
15/03/2016 20:05,29,1,100
15/03/2016 20:10,36,1,100
15/03/2016 20:15,31,1,100
15/03/2016 20:20,37,1,100
15/03/2016 20:25,30,1,100
15/03/2016 20:30,37,1,100
15/03/2016 20:35,26,1,100
15/03/2016 20:40,29,1,100
15/03/2016 20:45,29,1,100
15/03/2016 20:50,26,1,100
15/03/2016 20:55,24,1,100
15/03/2016 21:00,25,1,100
15/03/2016 21:05,33,1,100
15/03/2016 21:10,34,1,100
15/03/2016 21:15,35,1,100
15/03/2016 21:20,30,1,100
15/03/2016 21:25,26,1,100
15/03/2016 21:30,29,1,100
15/03/2016 21:35,23,1,100
15/03/2016 21:40,19,1,100
15/03/2016 21:45,26,1,100
15/03/2016 21:50,20,1,100
15/03/2016 21:55,24,1,100
15/03/2016 22:00,18,1,100
15/03/2016 22:05,20,1,100
15/03/2016 22:10,24,1,100
15/03/2016 22:15,23,1,100
15/03/2016 22:20,16,1,100
15/03/2016 22:25,17,1,100
15/03/2016 22:30,11,1,100
15/03/2016 22:35,17,1,100
15/03/2016 22:40,13,1,100
15/03/2016 22:45,16,1,100
15/03/2016 22:50,13,1,100
15/03/2016 22:55,11,1,100
15/03/2016 23:00,13,1,100
15/03/2016 23:05,12,1,100
15/03/2016 23:10,8,1,100
15/03/2016 23:15,9,1,100
15/03/2016 23:20,11,1,100
15/03/2016 23:25,4,1,100
15/03/2016 23:30,7,1,100
15/03/2016 23:35,5,1,100
15/03/2016 23:40,9,1,100
15/03/2016 23:45,10,1,100
15/03/2016 23:50,8,1,100
15/03/2016 23:55,7,1,100
16/03/2016 00:00,5,1,100
16/03/2016 00:05,8,1,100
16/03/2016 00:10,4,1,100
16/03/2016 00:15,7,1,100
16/03/2016 00:20,3,1,100
16/03/2016 00:25,6,1,100
16/03/2016 00:30,3,1,100
16/03/2016 00:35,5,1,100
16/03/2016 00:40,3,1,100
16/03/2016 00:45,3,1,100
16/03/2016 00:50,2,1,100
16/03/2016 00:55,4,1,100
16/03/2016 01:00,2,1,100
16/03/2016 01:05,4,1,100
16/03/2016 01:10,3,1,100
16/03/2016 01:15,4,1,100
16/03/2016 01:20,2,1,100
16/03/2016 01:25,2,1,100
16/03/2016 01:30,3,1,100
16/03/2016 01:35,2,1,100
16/03/2016 01:40,1,1,100
16/03/2016 01:45,3,1,100
16/03/2016 01:50,2,1,100
16/03/2016 01:55,3,1,100
16/03/2016 02:00,1,1,100
16/03/2016 02:05,1,1,100
16/03/2016 02:10,2,1,100
16/03/2016 02:15,3,1,100
16/03/2016 02:20,3,1,100
16/03/2016 02:25,1,1,100
16/03/2016 02:30,3,1,100
16/03/2016 02:35,4,1,100
16/03/2016 02:40,4,1,100
16/03/2016 02:45,3,1,100
16/03/2016 02:50,1,1,100
16/03/2016 02:55,3,1,100
16/03/2016 03:00,4,1,100
16/03/2016 03:05,1,1,100
16/03/2016 03:10,1,1,100
16/03/2016 03:15,2,1,100
16/03/2016 03:20,3,1,100
16/03/2016 03:25,3,1,100
16/03/2016 03:30,2,1,100
16/03/2016 03:35,5,1,100
16/03/2016 03:40,2,1,100
16/03/2016 03:45,4,1,100
16/03/2016 03:50,5,1,100
16/03/2016 03:55,4,1,100
16/03/2016 04:00,6,1,100
16/03/2016 04:05,7,1,100
16/03/2016 04:10,5,1,100
16/03/2016 04:15,8,1,100
16/03/2016 04:20,7,1,100
16/03/2016 04:25,9,1,100
16/03/2016 04:30,12,1,100
16/03/2016 04:35,13,1,100
16/03/2016 04:40,16,1,100
16/03/2016 04:45,21,1,100
16/03/2016 04:50,23,1,100
16/03/2016 04:55,23,1,100
16/03/2016 05:00,31,1,100
16/03/2016 05:05,32,1,100
16/03/2016 05:10,31,1,100
16/03/2016 05:15,45,1,100
16/03/2016 05:20,32,1,100
16/03/2016 05:25,35,1,100
16/03/2016 05:30,38,1,100
16/03/2016 05:35,54,1,100
16/03/2016 05:40,51,1,100
16/03/2016 05:45,67,1,100
16/03/2016 05:50,60,1,100
16/03/2016 05:55,60,1,100
16/03/2016 06:00,60,1,100
16/03/2016 06:05,54,1,100
16/03/2016 06:10,66,1,100
16/03/2016 06:15,65,1,100
16/03/2016 06:20,82,1,100
16/03/2016 06:25,79,1,100
16/03/2016 06:30,73,1,100
16/03/2016 06:35,85,1,100
16/03/2016 06:40,98,1,100
16/03/2016 06:45,90,1,100
16/03/2016 06:50,84,1,100
16/03/2016 06:55,81,1,100
16/03/2016 07:00,80,1,100
16/03/2016 07:05,59,1,100
16/03/2016 07:10,64,1,100
16/03/2016 07:15,52,1,100
16/03/2016 07:20,40,1,100
16/03/2016 07:25,46,1,100
16/03/2016 07:30,47,1,100
16/03/2016 07:35,46,1,100
16/03/2016 07:40,41,1,100
16/03/2016 07:45,40,1,100
16/03/2016 07:50,40,1,100
16/03/2016 07:55,40,1,100
16/03/2016 08:00,30,1,100
16/03/2016 08:05,36,1,100
16/03/2016 08:10,38,1,100
16/03/2016 08:15,32,1,100
16/03/2016 08:20,32,1,100
16/03/2016 08:25,37,1,100
16/03/2016 08:30,34,1,100
16/03/2016 08:35,34,1,100
16/03/2016 08:40,35,1,100
16/03/2016 08:45,37,1,100
16/03/2016 08:50,36,1,100
16/03/2016 08:55,44,1,100
16/03/2016 09:00,45,1,100
16/03/2016 09:05,56,1,100
16/03/2016 09:10,45,1,100
16/03/2016 09:15,48,1,100
16/03/2016 09:20,51,1,100
16/03/2016 09:25,57,1,100
16/03/2016 09:30,62,1,100
16/03/2016 09:35,65,1,100
16/03/2016 09:40,55,1,100
16/03/2016 09:45,63,1,100
16/03/2016 09:50,55,1,100
16/03/2016 09:55,57,1,100
16/03/2016 10:00,51,1,100
16/03/2016 10:05,53,1,100
16/03/2016 10:10,60,1,100
16/03/2016 10:15,48,1,100
16/03/2016 10:20,56,1,100
16/03/2016 10:25,64,1,100
16/03/2016 10:30,60,1,100
16/03/2016 10:35,60,1,100
16/03/2016 10:40,73,1,100
16/03/2016 10:45,67,1,100
16/03/2016 10:50,57,1,100
16/03/2016 10:55,55,1,100
16/03/2016 11:00,59,1,100
16/03/2016 11:05,47,1,100
16/03/2016 11:10,46,1,100
16/03/2016 11:15,58,1,100
16/03/2016 11:20,53,1,100
16/03/2016 11:25,42,1,100
16/03/2016 11:30,67,1,100
16/03/2016 11:35,60,1,100
16/03/2016 11:40,56,1,100
16/03/2016 11:45,70,1,100
16/03/2016 11:50,64,1,100
16/03/2016 11:55,58,1,100
16/03/2016 12:00,47,1,100
16/03/2016 12:05,54,1,100
16/03/2016 12:10,52,1,100
16/03/2016 12:15,51,1,100
16/03/2016 12:20,54,1,100
16/03/2016 12:25,58,1,100
16/03/2016 12:30,54,1,100
16/03/2016 12:35,53,1,100
16/03/2016 12:40,53,1,100
16/03/2016 12:45,51,1,100
16/03/2016 12:50,43,1,100
16/03/2016 12:55,43,1,100
